,mediator,cohesin,CTCF,POLII
23765,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
12180,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
38341,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
25159,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
78813,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
31656,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
53451,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
79690,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
2384,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
62033,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
5846,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
41097,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
64233,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
61122,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
53813,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
76198,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
59070,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
38813,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
26467,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
21715,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
41840,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
4293,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
73895,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
78637,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
73191,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
14105,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
73980,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
83829,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
51455,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
18018,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
17864,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
67893,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
85096,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
27358,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
57297,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
24291,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
83293,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
56339,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
18317,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
5342,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
73662,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
72448,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
36739,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
22499,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
26836,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
80120,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
79212,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
38656,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
55497,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
80804,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
60670,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
54395,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
2323,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
27399,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
68856,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
82183,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
13809,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
82078,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
15309,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
73949,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
68790,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
1778,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
40910,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
2031,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
72584,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
27853,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
46384,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
4580,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
25980,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
82167,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
81394,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
43503,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
22814,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
20458,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
69652,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
15112,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
11542,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
44603,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
63006,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
20065,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
77878,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
64102,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
57162,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
42968,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
54803,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
43437,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
45667,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
6100,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
12350,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
13866,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
39622,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
43073,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
17953,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
40212,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
80822,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
78100,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
43067,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
24995,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
5065,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
84516,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
56733,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
23190,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
35683,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
49330,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
56529,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
38063,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
76828,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
84854,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
8928,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
71113,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
38578,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
39772,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
7847,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
35416,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
43093,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
50843,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
36843,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
51386,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
16250,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
83078,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
21042,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
44329,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
28688,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
64944,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
12122,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
30628,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
18310,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
82749,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
44799,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
71672,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
51199,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
64743,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
14571,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
56149,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
79188,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
15535,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
7398,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
20302,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
